city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Hangzhou,7083,120.09137,120.08871,30.31462,30.30924,3853
Shanghai,6863,121.52499,121.52128,31.23899,31.23549,3827
Yantai,21675,121.36949,121.35841,37.56231,37.55771,3805
Yantai,21776,121.25867,121.25264,37.51319,37.51021,3802
Chongqing,11253,107.10469,107.10151,29.85626,29.85192,3801
Hangzhou,8161,120.14839,120.14516,30.33607,30.33339,3801
Hangzhou,7369,119.97999,119.97563,30.25799,30.25438,3800
Hangzhou,4988,120.04969,120.04599,30.24569,30.24351,3788
Yantai,11513,121.34589,121.31961,37.52089,37.50491,3732
Hangzhou,15021,119.97769,119.97551,30.26309,30.26041,3732
Shanghai,22106,121.69229,121.68815,31.17389,31.17031,3730
Hangzhou,3646,120.03499,120.02621,30.29333,30.28831,3669
Hangzhou,3342,119.97523,119.96911,30.25969,30.25388,3651
Hangzhou,8744,120.03669,120.03271,30.23689,30.23362,3636
Hangzhou,21914,120.05235,120.04772,30.22958,30.22217,3616
Chongqing,22527,106.44839,106.44441,29.54899,29.54371,3604
Chongqing,8612,106.54547,106.54291,29.53709,29.53401,3599
Hangzhou,14535,120.26988,120.26601,30.39949,30.39501,3598
Shanghai,13537,121.45178,121.44742,31.32154,31.31949,3574
Hangzhou,17666,119.82959,119.82191,30.25939,30.25711,3565
Hangzhou,9193,120.27647,120.27092,30.43028,30.42641,3550
Chongqing,14526,106.53248,106.52941,29.63909,29.63461,3536
Shanghai,23874,121.25774,121.24606,31.17839,31.17371,3525
Shanghai,11531,121.36209,121.35862,31.36199,31.35961,3525
Chongqing,1749,106.52108,106.50763,29.64507,29.63053,3517
Shanghai,17058,121.35598,121.35244,31.34638,31.34386,3503
Hangzhou,14077,120.32829,120.32591,30.19949,30.19741,3501
Chongqing,20560,106.29479,106.29289,29.60909,29.60826,3495
Hangzhou,2903,120.17589,120.17228,30.38087,30.37871,3488
Hangzhou,697,119.96799,119.96551,30.25489,30.25161,3484
Shanghai,20646,121.59554,121.59041,31.26634,31.26095,3474
Hangzhou,5623,120.29067,120.28294,30.36149,30.35731,3449
Chongqing,2437,106.29277,106.28776,29.61138,29.60731,3442
Shanghai,3440,121.61485,121.61221,31.25647,31.25441,3430
Shanghai,6510,121.53758,121.53421,31.23649,31.23349,3418
Hangzhou,20606,120.15208,120.14974,30.32729,30.32531,3417
Shanghai,23700,121.71927,121.71582,31.18419,31.17972,3414
Chongqing,17445,108.72038,108.71021,30.95212,30.94323,3406
Hangzhou,13985,120.28284,120.27943,30.35055,30.34781,3405
Yantai,22143,121.39718,121.39201,37.53667,37.53442,3392
Chongqing,2552,106.47549,106.47303,29.53954,29.53521,3345
Hangzhou,17995,120.2744,120.26669,30.42253,30.41631,3344
Hangzhou,8654,120.33229,120.32851,30.19237,30.18971,3342
Shanghai,13521,121.52795,121.52444,31.2336,31.23041,3330
Hangzhou,7865,120.04228,120.03186,30.28219,30.27211,3329
Hangzhou,20051,120.14957,120.14691,30.32139,30.31931,3325
Hangzhou,3571,120.04629,120.04291,30.28569,30.28111,3323
Yantai,19702,121.48735,121.48322,37.44449,37.44121,3322
Shanghai,8302,121.60359,121.59908,31.28439,31.27993,3322
Yantai,18194,121.48729,121.48263,37.44149,37.43789,3314
Chongqing,21480,106.31368,106.30787,29.60719,29.6029,3310
Hangzhou,13145,120.16401,120.16182,30.38537,30.38257,3306
Chongqing,19758,107.36748,107.36221,29.72826,29.72391,3304
Hangzhou,8639,120.26359,120.25971,30.38807,30.38531,3302
Chongqing,15775,106.58589,106.58173,29.62539,29.62002,3295
Shanghai,2776,121.36849,121.36481,31.36394,31.36086,3294
Hangzhou,12671,119.97489,119.96954,30.25219,30.248,3287
Shanghai,16182,121.36348,121.35835,31.35345,31.34901,3273
Chongqing,15650,106.53997,106.53701,29.52849,29.52471,3269
Hangzhou,8084,120.02059,120.01744,30.27899,30.27761,3255
Hangzhou,4426,120.15229,120.15001,30.38559,30.38281,3242
Chongqing,23497,106.52963,106.52613,29.64738,29.64441,3237
Hangzhou,11596,120.00666,119.99056,30.20709,30.20034,3229
Hangzhou,17465,120.28428,120.28061,30.43543,30.43325,3223
Yantai,3221,120.7309,120.72361,36.96038,36.95423,3220
Hangzhou,21059,119.97749,119.97421,30.25529,30.25121,3212
Shanghai,9431,121.35129,121.34786,31.31961,31.31734,3206
Yantai,15722,121.23717,121.23182,37.54989,37.54537,3183
Hangzhou,21486,120.27725,120.27291,30.43509,30.43094,3180
Shanghai,1922,121.59821,121.59412,31.25667,31.25312,3169
Hangzhou,2981,119.74079,119.733,30.23586,30.22999,3161
Hangzhou,9045,120.28264,120.27871,30.39262,30.38977,3161
Hangzhou,594,120.26767,120.26457,30.13549,30.13231,3158
Chongqing,1093,106.53387,106.52801,29.64639,29.64361,3157
Hangzhou,9415,120.32499,120.32182,30.20059,30.19724,3152
Hangzhou,4055,120.04359,120.03943,30.29539,30.29361,3144
Yantai,11981,121.35588,121.35101,37.56637,37.56142,3123
Chongqing,3615,106.50685,106.50237,29.53992,29.53662,3121
Yantai,7543,121.45716,121.45127,37.45269,37.44842,3120
Chongqing,9887,108.69954,108.68361,30.94152,30.93231,3110
Shanghai,16025,121.48149,121.47832,31.24718,31.24595,3081
Hangzhou,23942,120.02205,120.01925,30.27554,30.27361,3072
Hangzhou,23640,120.33769,120.33403,30.19819,30.19527,3053
Shanghai,2084,121.26665,121.25885,31.17629,31.17311,3042
Hangzhou,19275,120.16979,120.16761,30.29738,30.29541,3035
Hangzhou,17505,120.28799,120.28511,30.38919,30.38687,3035
Chongqing,20249,106.31439,106.30711,29.58382,29.57972,3034
Hangzhou,19263,120.01748,119.99764,30.22049,30.2059,3005
Hangzhou,22359,119.05549,119.04511,29.60827,29.60262,3003
Hangzhou,1580,120.28418,120.2808,30.42739,30.42521,3002
Yantai,6114,120.48113,120.46921,37.61176,37.59711,2986
Shanghai,4336,121.59124,121.58602,31.26448,31.26032,2980
Hangzhou,12905,120.02018,120.01521,30.28337,30.27961,2978
Hangzhou,24153,120.02889,120.02639,30.29319,30.29178,2975
Hangzhou,16204,120.02769,120.02391,30.3575,30.35401,2975
Jilin,2764,126.59165,126.58451,43.82447,43.82172,2974
Shanghai,24456,121.45937,121.45528,31.19139,31.18713,2973
Yantai,1558,121.22438,121.22031,37.57089,37.56567,2970
Hangzhou,22452,120.02179,120.01881,30.27709,30.27531,2960
Chongqing,23858,106.50559,106.50011,29.37149,29.36851,2959
Shanghai,4655,121.53027,121.52682,31.23479,31.23094,2938
Shanghai,1650,121.44868,121.44551,31.32469,31.32263,2935
Shanghai,16328,121.35509,121.34966,31.34958,31.34621,2929
Hangzhou,15465,120.03619,120.03251,30.29809,30.29461,2927
Hangzhou,18301,120.01209,120.00651,30.35101,30.34711,2924
Hangzhou,21316,119.06592,119.04297,29.637,29.61673,2913
Hangzhou,14743,120.0415,120.03681,30.29077,30.28731,2901
Hangzhou,14507,120.16239,120.16061,30.32609,30.32381,2893
Chongqing,10518,106.29209,106.28617,29.60729,29.60302,2892
Hangzhou,22165,120.17579,120.17461,30.28994,30.28875,2892
Shanghai,11953,121.60108,121.59591,31.26439,31.26042,2867
Hangzhou,15313,120.16279,120.16091,30.37746,30.37461,2861
Hangzhou,19091,120.19295,120.18935,30.20561,30.20181,2859
Shanghai,2562,121.60349,121.60093,31.26645,31.26301,2852
Chongqing,14203,106.54212,106.53861,29.53575,29.53294,2847
Yantai,18146,121.43969,121.43271,37.51548,37.51141,2839
Shanghai,15677,121.59884,121.59451,31.26727,31.26297,2838
Yantai,4552,121.24868,121.24541,37.54589,37.54071,2836
Hangzhou,221,120.28587,120.28291,30.43396,30.43079,2819
Hangzhou,22035,120.03458,120.03061,30.21759,30.21344,2813
Yantai,24053,121.51263,121.50931,37.43559,37.43091,2805
Chongqing,4195,106.32733,106.32011,29.60704,29.60391,2803
Shanghai,630,121.37068,121.36701,31.34587,31.34301,2793
Chongqing,7408,106.28658,106.28145,29.5922,29.58792,2791
Chongqing,21160,106.32431,106.31968,29.60089,29.59861,2788
Yantai,982,121.21049,121.20177,37.56043,37.55441,2788
Hangzhou,7924,120.02959,120.02732,30.27479,30.27291,2783
Chongqing,23518,107.06527,107.06131,29.85419,29.85023,2780
Hangzhou,13799,120.17389,120.17081,30.38,30.37758,2754
Hangzhou,2673,120.00688,120.00331,30.34839,30.34661,2752
Yantai,8685,121.34814,121.34007,37.49229,37.48848,2749
Hangzhou,1624,119.99237,119.99142,30.34866,30.34418,2739
Yantai,9276,121.37444,121.37202,37.48549,37.48085,2736
Shanghai,23741,121.28284,121.27504,31.16738,31.16188,2734
Hangzhou,17766,120.29289,120.28885,30.43829,30.43661,2732
Shanghai,15492,121.70614,121.70321,31.17839,31.17524,2731
Shanghai,16641,121.71288,121.70862,31.17998,31.17713,2723
Hangzhou,24096,120.26609,120.26229,30.34978,30.34238,2707
Hangzhou,10828,120.02487,120.02301,30.27429,30.2722,2706
Shanghai,1763,121.51957,121.5163,31.23679,31.23372,2705
Chongqing,3905,106.47408,106.47066,29.49622,29.49361,2703
Shanghai,13349,121.42809,121.4241,31.28649,31.28421,2699
Shanghai,11686,121.44827,121.44604,31.19459,31.1917,2697
Shanghai,4087,121.42779,121.42441,31.27728,31.27227,2694
Hangzhou,12144,120.27319,120.26986,30.43917,30.43641,2684
Chongqing,12062,108.39359,108.38651,30.78248,30.77833,2682
Chongqing,3509,106.52319,106.51911,29.64837,29.64371,2682
Hangzhou,5868,119.05119,119.04291,29.60374,29.60021,2676
Chongqing,13958,106.49208,106.49098,29.52955,29.52784,2673
Chongqing,22568,106.57209,106.56681,29.60849,29.60544,2673
Hangzhou,2335,120.26369,120.26035,30.14961,30.14681,2669
Hangzhou,2515,120.25536,120.25201,30.39199,30.39021,2669
Hangzhou,19252,120.03196,120.02981,30.27529,30.27311,2668
Hangzhou,3283,120.28819,120.28591,30.43486,30.43165,2666
Hangzhou,17714,120.28249,120.27891,30.32496,30.32248,2665
Hangzhou,16607,120.14828,120.14232,30.34029,30.33621,2639
Shanghai,19792,121.36509,121.36176,31.36303,31.36014,2638
Hangzhou,15383,120.15059,120.14852,30.31319,30.31051,2637
Chongqing,16999,106.28659,106.28002,29.59437,29.59032,2634
Hangzhou,849,120.24419,120.24181,30.38589,30.38191,2629
Hangzhou,8536,120.18233,120.18032,30.30169,30.30012,2626
Chongqing,12175,107.07448,107.06809,29.85859,29.85142,2621
Shanghai,18174,121.24117,121.23473,31.37119,31.36735,2619
Hangzhou,16847,120.24519,120.24089,30.43749,30.43401,2617
Hangzhou,421,120.29299,120.29161,30.33719,30.33393,2614
Hangzhou,15819,119.08049,119.00682,29.63308,29.58308,2610
Chongqing,23828,106.50575,106.50293,29.63998,29.63771,2606
Shanghai,24252,121.69534,121.69171,31.17509,31.17171,2603
Yantai,6516,121.35189,121.34514,37.49769,37.49271,2599
Hangzhou,11166,120.28778,120.28491,30.32279,30.32091,2598
Hangzhou,18805,120.27989,120.27702,30.42829,30.42606,2596
Hangzhou,8045,120.28636,120.28311,30.43089,30.42891,2591
Chongqing,21025,107.09169,107.08449,29.85629,29.8515,2587
Hangzhou,2470,120.26749,120.26381,30.14969,30.14711,2586
Hangzhou,2053,119.05069,119.04037,29.61079,29.60411,2583
Chongqing,12914,106.54539,106.54271,29.53109,29.52871,2581
Chongqing,8198,106.31458,106.31127,29.58787,29.58503,2581
Shanghai,22152,121.36951,121.36592,31.36111,31.35781,2577
Chongqing,8917,106.46689,106.46336,29.58749,29.58291,2562
Yantai,1977,121.26989,121.26561,37.52809,37.52542,2555
Hangzhou,266,120.27079,120.26565,30.42849,30.42513,2554
Yantai,14873,121.15883,121.15311,37.59209,37.58681,2550
Chongqing,1586,106.31853,106.31284,29.59829,29.59611,2544
Yantai,10206,121.47958,121.47531,37.45148,37.44821,2538
Hangzhou,10554,120.24699,120.24461,30.13692,30.13321,2535
Chongqing,23600,106.48579,106.48195,29.61088,29.60581,2525
Shanghai,524,121.24449,121.24183,31.18089,31.17881,2524
Hangzhou,1756,119.92498,119.92051,30.05768,30.05281,2521
Hangzhou,7466,120.2021,120.19891,30.19849,30.19543,2521
Yantai,4609,121.25741,121.25276,37.50103,37.49636,2520
Yantai,680,120.79286,120.78552,37.81359,37.80941,2517
Yantai,8079,121.37939,121.37453,37.47459,37.47011,2513
Shanghai,19953,121.54519,121.54183,31.23539,31.23251,2512
Hangzhou,16546,120.33393,120.33233,30.19689,30.19543,2509
Hangzhou,3408,120.15249,120.15024,30.38259,30.38061,2499
Yantai,15928,121.35749,121.35121,37.45029,37.44591,2495
Jilin,20027,126.54529,126.53972,43.86918,43.86451,2494
Shanghai,12904,121.40938,121.40591,31.23358,31.23151,2480
Yantai,3586,121.22258,121.21691,37.55639,37.55133,2469
Hangzhou,5327,120.06389,120.06111,30.35769,30.35561,2466
Hangzhou,5569,120.0365,120.03431,30.25589,30.25211,2464
Shanghai,18062,121.62238,121.61761,31.22079,31.21551,2463
Yantai,22457,121.33599,121.32211,37.48769,37.47047,2461
Shanghai,2737,121.40239,121.39921,31.24425,31.24151,2451
Yantai,16675,121.46165,121.45544,37.44439,37.43951,2448
Hangzhou,13435,120.27325,120.26971,30.33169,30.3289,2448
Hangzhou,4226,120.28699,120.28391,30.4378,30.43531,2439
Shanghai,9479,121.5488,121.54491,31.23689,31.23422,2424
Yantai,8913,121.23666,121.23431,37.53889,37.53601,2421
Hangzhou,23077,120.28398,120.27573,30.45329,30.44712,2416
Hangzhou,7703,120.23643,120.23373,30.17896,30.17621,2415
Yantai,21048,121.49515,121.49191,37.43989,37.43501,2414
Shanghai,9527,121.37028,121.36602,31.34889,31.34594,2413
Shanghai,9203,121.54948,121.54664,31.24429,31.24151,2412
Hangzhou,12978,120.25889,120.25851,30.15499,30.15383,2410
Shanghai,14392,121.50199,121.50038,31.22339,31.22171,2407
Chongqing,10740,106.29579,106.29339,29.58499,29.58401,2406
Hangzhou,2305,120.11689,120.11381,30.14328,30.13971,2399
Hangzhou,4784,120.34479,120.33915,30.19443,30.19145,2396
Shanghai,14322,121.4448,121.44153,31.30499,31.30317,2395
Chongqing,22861,106.31869,106.31292,29.59469,29.59233,2394
Shanghai,19149,121.48898,121.48591,31.26183,31.26031,2389
Chongqing,1730,106.55373,106.54942,29.53208,29.52921,2384
Hangzhou,6736,120.25489,120.25103,30.11659,30.11161,2382
Shanghai,3159,121.20729,121.20212,31.01939,31.01621,2381
Chongqing,828,106.49919,106.49711,29.63847,29.63651,2380
Hangzhou,1375,120.15165,120.14892,30.33484,30.33291,2377
Chongqing,9637,106.56229,106.55941,29.53669,29.53553,2375
Jilin,21989,126.52858,126.51903,43.81749,43.81371,2371
Hangzhou,15606,120.24878,120.24551,30.37999,30.37861,2360
Shanghai,2534,121.54457,121.54041,31.23209,31.22887,2359
Shanghai,17288,121.19993,121.19562,31.01949,31.01634,2353
Shanghai,14565,121.62909,121.62661,31.21559,31.21382,2347
Hangzhou,16295,120.02597,120.02211,30.21172,30.20741,2343
Hangzhou,15959,120.25359,120.24881,30.39839,30.39422,2341
Chongqing,4822,106.31369,106.31107,29.60067,29.59871,2336
Shanghai,8421,121.71158,121.70731,31.18577,31.18291,2329
Chongqing,8306,106.47909,106.47713,29.53588,29.53323,2328
Hangzhou,13234,120.02908,120.02552,30.35939,30.35711,2325
Hangzhou,209,119.90389,119.89848,30.08489,30.08171,2322
Chongqing,15324,107.40175,107.39681,29.70709,29.70031,2321
Hangzhou,15238,120.01769,120.00902,30.2142,30.21021,2315
Hangzhou,8930,120.25289,120.24803,30.35332,30.3496,2313
Hangzhou,5237,120.15578,120.15361,30.38269,30.38021,2311
Chongqing,7462,106.48264,106.48041,29.60753,29.60481,2309
Yantai,17320,121.25941,121.25685,37.54842,37.54551,2307
Hangzhou,7935,120.05039,120.04701,30.22656,30.22171,2303
Chongqing,4057,106.56299,106.56053,29.60229,29.59852,2303
Shanghai,24289,121.59979,121.59211,31.28651,31.28421,2302
Hangzhou,22819,120.09648,120.09242,30.26939,30.26382,2301
Hangzhou,9679,120.01548,120.01211,30.34958,30.34751,2299
Shanghai,12266,121.41529,121.41291,31.23969,31.23741,2295
Shanghai,9716,121.43162,121.42781,31.29359,31.29041,2288
Chongqing,2160,107.78539,107.77882,30.65858,30.65421,2281
Hangzhou,11520,120.18119,120.17922,30.18903,30.18613,2281
Chongqing,2220,106.51337,106.51004,29.52928,29.52651,2278
Chongqing,16004,107.38932,107.38501,29.71359,29.71091,2278
Shanghai,12110,121.55759,121.55422,31.24709,31.24443,2276
Jilin,5580,126.59339,126.58606,43.8638,43.85901,2270
Hangzhou,15375,120.25479,120.25186,30.39378,30.39171,2269
Yantai,2775,121.32519,121.31941,37.5242,37.51796,2268
Chongqing,11597,106.47668,106.46501,29.60909,29.59841,2266
Hangzhou,12163,120.02639,120.02501,30.29079,30.28911,2265
Hangzhou,6638,120.28569,120.28299,30.38645,30.38346,2264
Hangzhou,18784,120.11939,120.116,30.27626,30.27241,2264
Hangzhou,19553,120.17619,120.17381,30.28117,30.27861,2264
Yantai,18108,121.25259,121.25061,37.54914,37.54631,2263
Chongqing,4452,107.09086,107.08671,29.14948,29.14651,2263
Yantai,16795,121.36079,121.35531,37.53969,37.53741,2262
Hangzhou,13295,120.26414,120.26241,30.12659,30.12491,2261
Hangzhou,1008,120.14989,120.14681,30.38219,30.37991,2258
Chongqing,5106,106.56339,106.55946,29.52928,29.52831,2255
Yantai,825,121.25829,121.25531,37.51673,37.51491,2254
Yantai,12025,121.52868,121.52362,37.44578,37.4402,2251
Yantai,21963,121.35327,121.34821,37.54599,37.54411,2245
Chongqing,4183,106.54338,106.53901,29.52199,29.52003,2242
Hangzhou,18324,120.28176,120.27652,30.38629,30.38154,2240
Yantai,21216,120.42259,120.41337,37.37129,37.36552,2240
Hangzhou,2044,120.20519,120.20255,30.20229,30.19993,2238
Shanghai,13302,121.53934,121.53554,31.24512,31.24281,2235
Hangzhou,16225,120.16369,120.16201,30.33239,30.33092,2233
Shanghai,17972,121.36601,121.36001,31.39452,31.39114,2233
Hangzhou,4559,120.1862,120.18296,30.27039,30.26711,2228
Hangzhou,6151,120.28539,120.27961,30.17085,30.16841,2226
Hangzhou,14781,120.03292,120.03041,30.25499,30.25112,2221
Hangzhou,13384,120.28544,120.28272,30.15939,30.15581,2220
Hangzhou,6288,120.25115,120.24581,30.40312,30.39732,2219
Chongqing,19919,106.50197,106.49771,29.64078,29.63721,2217
Chongqing,17551,106.29359,106.29181,29.60314,29.60164,2214
Yantai,9036,121.37779,121.37482,37.48227,37.47851,2212
Hangzhou,15179,120.05229,120.04951,30.24557,30.24271,2212
Yantai,15160,121.22579,121.22241,37.54889,37.54483,2211
Yantai,18084,121.45279,121.44733,37.48137,37.47966,2211
Chongqing,13611,105.93583,105.93051,29.33297,29.32683,2207
Hangzhou,23242,120.28398,120.28073,30.16849,30.16451,2205
Hangzhou,14934,120.11268,120.10735,30.28999,30.28691,2205
Hangzhou,4479,120.27389,120.27191,30.43729,30.43501,2204
Hangzhou,10644,120.10309,120.10173,30.26869,30.26627,2195
Hangzhou,13059,119.72178,119.72004,30.22761,30.22591,2189
Chongqing,17539,106.57949,106.57513,29.60681,29.60251,2188
Hangzhou,6220,120.17579,120.17291,30.28839,30.28691,2187
Shanghai,22917,121.60026,121.59874,31.25967,31.25754,2187
Yantai,7085,121.24892,121.24562,37.53939,37.53641,2181
Shanghai,23060,121.35927,121.35444,31.35168,31.34711,2176
Yantai,5711,121.25058,121.24452,37.56289,37.56092,2172
Shanghai,9142,121.50129,121.49861,31.21969,31.21841,2171
Shanghai,13425,121.36586,121.36162,31.34678,31.34394,2168
Chongqing,18486,106.51677,106.51141,29.37999,29.37813,2167
Hangzhou,18181,120.27889,120.27511,30.42735,30.42361,2166
Shanghai,10103,121.42858,121.42301,31.28429,31.28191,2166
Hangzhou,20728,119.71499,119.71181,30.2196,30.2176,2160
Hangzhou,4712,120.02978,120.02702,30.28377,30.2828,2158
Hangzhou,22559,120.28519,120.28201,30.1638,30.16082,2158
Hangzhou,8439,120.03578,120.03063,30.28338,30.28082,2151
Yantai,2463,121.35246,121.34593,37.50069,37.49658,2150
Jilin,24022,126.58119,126.57526,43.83007,43.82601,2148
Shanghai,18648,121.54279,121.53911,31.23389,31.23105,2148
Chongqing,624,106.31364,106.31082,29.60271,29.60071,2146
