city,relative_pos
Chongqing,"(0.6425339366514237, 0.15201654601868417)"
Chongqing,"(0.5497737556562378, 0.5542916235782065)"
Chongqing,"(0.5559954751128153, 0.5656670113754505)"
Chongqing,"(0.5509049773752501, 0.5584281282316161)"
Chongqing,"(0.5554298642529072, 0.5584281282316161)"
Chongqing,"(0.45927601809907653, 0.7021716649431136)"
Chongqing,"(0.6990950226245489, 0.9007238883141263)"
Chongqing,"(0.639140271492779, 0.14994829369197935)"
Chongqing,"(0.5509049773752501, 0.5635987590487457)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.5520361990950663, 0.5615305067216734)"
Chongqing,"(0.5571266968326315, 0.5563598759049113)"
Chongqing,"(0.29524886877797774, 0.668045501551014)"
Chongqing,"(0.9756787330311864, 0.9627714581178433)"
Chongqing,"(0.5554298642529072, 0.5584281282316161)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.7036199095022061, 0.9069286452946081)"
Chongqing,"(0.45644796380033986, 0.6980351602893364)"
Chongqing,"(0.5497737556562378, 0.5480868665977245)"
Chongqing,"(0.6945701357460881, 0.2585315408480249)"
Chongqing,"(0.4632352941176293, 0.7094105480869479)"
Chongqing,"(0.6985294117646409, 0.2647362978285068)"
Chongqing,"(0.5565610859727234, 0.5646328852120981)"
Chongqing,"(0.4649321266965498, 0.7052740434331708)"
Chongqing,"(0.5571266968326315, 0.5635987590487457)"
Chongqing,"(0.554864253393803, 0.5625646328850258)"
Chongqing,"(0.5520361990950663, 0.5584281282316161)"
Chongqing,"(0.17760180995487387, 0.4426059979317363)"
Chongqing,"(0.5559954751128153, 0.5522233712511342)"
Chongqing,"(0.45757918552015603, 0.6990692864530563)"
Chongqing,"(0.5554298642529072, 0.5532574974148541)"
Chongqing,"(0.550339366515342, 0.5511892450877818)"
Chongqing,"(0.5520361990950663, 0.5615305067216734)"
Chongqing,"(0.5492081447963296, 0.5511892450877818)"
Chongqing,"(0.5492081447963296, 0.5532574974148541)"
Chongqing,"(0.5480769230765135, 0.5501551189244294)"
Chongqing,"(0.5492081447963296, 0.5553257497415589)"
Chongqing,"(0.6872171945696943, 0.19544984488132283)"
Chongqing,"(0.2828054298640188, 0.5056876938988057)"
Chongqing,"(0.5509049773752501, 0.1892450879008409)"
Chongqing,"(0.7867647058821697, 0.9979317476729278)"
Chongqing,"(0.5559954751128153, 0.5542916235782065)"
Chongqing,"(0.45927601809907653, 0.7042399172698184)"
Chongqing,"(0.5565610859727234, 0.5532574974148541)"
Chongqing,"(0.7890271493209983, 0.9948293691828705)"
Chongqing,"(0.5565610859727234, 0.5522233712511342)"
Chongqing,"(0.5497737556562378, 0.549120992761077)"
Chongqing,"(0.08993212669644933, 0.5615305067216734)"
Chongqing,"(0.21040723981909362, 0.3422957600828775)"
Chongqing,"(0.6408371040725032, 0.14477766287484983)"
Chongqing,"(0.5542986425338948, 0.5573940020682637)"
Chongqing,"(0.7341628959275973, 0.8345398138569996)"
Chongqing,"(0.018099547511432237, 0.46225439503616705)"
Chongqing,"(0.5475113122166054, 0.5646328852120981)"
Chongqing,"(0.5542986425338948, 0.560496380558321)"
Chongqing,"(0.0910633484162655, 0.6411582213031164)"
Chongqing,"(0.5486425339364216, 0.560496380558321)"
Chongqing,"(0.4609728506788008, 0.697001034125984)"
Chongqing,"(0.5537330316739867, 0.5501551189244294)"
Chongqing,"(0.5492081447963296, 0.5573940020682637)"
Chongqing,"(0.7222850678727426, 0.8841778697001201)"
Chongqing,"(0.6990950226245489, 0.2523267838675429)"
Chongqing,"(0.5480769230765135, 0.5532574974148541)"
Chongqing,"(0.7788461538458679, 0.9968976215095754)"
Chongqing,"(0.7890271493209983, 0.9886246122023886)"
Chongqing,"(0.16515837104011113, 0.5935884177870681)"
Chongqing,"(0.4457013574661052, 0.7456049638053848)"
Chongqing,"(0.550339366515342, 0.5522233712511342)"
Chongqing,"(0.5509049773752501, 0.5501551189244294)"
Chongqing,"(0.554864253393803, 0.1789038262669493)"
Chongqing,"(0.550339366515342, 0.5667011375388029)"
Chongqing,"(0.5475113122166054, 0.5573940020682637)"
Chongqing,"(0.5531674208140787, 0.5563598759049113)"
Chongqing,"(0.6374434389138585, 0.14477766287484983)"
Chongqing,"(0.6408371040725032, 0.14581178903856964)"
Chongqing,"(0.06900452488628045, 0.45087900723892305)"
Chongqing,"(0.4581447963800641, 0.7011375387797611)"
Chongqing,"(0.5520361990950663, 0.5511892450877818)"
Chongqing,"(0.2975113122168063, 0.6608066184075472)"
Chongqing,"(0.1662895927599273, 0.8645294725956894)"
Chongqing,"(0.13009049773706283, 0.874870734229581)"
Chongqing,"(0.4604072398188927, 0.7083764219232281)"
Chongqing,"(0.24943438913989097, 0.7114788004136527)"
Chongqing,"(0.5537330316739867, 0.5511892450877818)"
Chongqing,"(-0.0011312217198161693, 0.43743536711497416)"
Chongqing,"(0.46266968325772123, 0.6949327817992792)"
Chongqing,"(0.6425339366514237, 0.15925542916251853)"
Chongqing,"(0.4649321266965498, 0.6938986556359268)"
Chongqing,"(0.5469457013575011, 0.5553257497415589)"
Chongqing,"(-0.22228506787394828, -1.4777662874864534)"
Chongqing,"(0.5480769230765135, 0.5573940020682637)"
Chongqing,"(0.0961538461538307, 0.5191313340227546)"
Chongqing,"(0.10520361990914492, 0.4198552223372482)"
Chongqing,"(0.554864253393803, 0.5615305067216734)"
Chongqing,"(0.6589366515831316, 0.1489141675286269)"
Chongqing,"(0.7256787330313873, 0.8821096173730479)"
Chongqing,"(0.5526018099541705, 0.549120992761077)"
Chongqing,"(0.5480769230765135, 0.549120992761077)"
Chongqing,"(0.05429864253349294, 0.6318510858325772)"
Chongqing,"(0.46153846153790506, 0.7001034126164087)"
Chongqing,"(0.554864253393803, 0.549120992761077)"
Chongqing,"(0.19513574660639804, 0.46122026887281464)"
Chongqing,"(0.5475113122166054, 0.5584281282316161)"
Chongqing,"(0.7109728506785998, 0.07755946225437071)"
Chongqing,"(0.5537330316739867, 0.560496380558321)"
Chongqing,"(0.6640271493206968, 0.1623578076525758)"
Chongqing,"(0.6787330316742881, 0.19338159255425058)"
Chongqing,"(0.554864253393803, 0.5511892450877818)"
Chongqing,"(0.2420814479634972, 0.6783867631849057)"
Chongqing,"(0.5526018099541705, 0.17683557394024446)"
Chongqing,"(0.5486425339364216, 0.5667011375388029)"
Chongqing,"(0.741515837103991, 0.8345398138569996)"
Chongqing,"(0.5537330316739867, 0.5615305067216734)"
Chongqing,"(0.5537330316739867, 0.549120992761077)"
Chongqing,"(0.5554298642529072, 0.549120992761077)"
Chongqing,"(0.2720588235289803, 0.3981385729061126)"
Chongqing,"(0.6414027149316075, 0.16028955532587094)"
Chongqing,"(0.5469457013575011, 0.549120992761077)"
Chongqing,"(0.24547511312214193, 0.6494312306099357)"
Chongqing,"(0.5531674208140787, 0.5522233712511342)"
Chongqing,"(0.4654977375564579, 0.6949327817992792)"
Chongqing,"(0.661199095022764, 0.15408479834538902)"
Chongqing,"(0.5537330316739867, 0.5646328852120981)"
Chongqing,"(0.2850678733028474, 0.45294725956562787)"
Chongqing,"(-0.2262443438916973, -1.476732161323101)"
Chongqing,"(0.5492081447963296, 0.560496380558321)"
Chongqing,"(0.5475113122166054, 0.5625646328850258)"
Chongqing,"(0.46153846153790506, 0.7021716649431136)"
Chongqing,"(0.5514705882351582, 0.5511892450877818)"
Chongqing,"(0.04468325791827062, 0.43123061013449226)"
Chongqing,"(0.07013574660609662, 0.4188210961738958)"
Chongqing,"(0.5565610859727234, 0.5635987590487457)"
Chongqing,"(0.6385746606328708, 0.15718717683581368)"
Chongqing,"(0.5509049773752501, 0.5615305067216734)"
Chongqing,"(0.6447963800902522, 0.1582213029991661)"
Chongqing,"(0.7437782805428196, 0.816959669079641)"
Chongqing,"(0.46266968325772123, 0.7001034126164087)"
Chongqing,"(0.554864253393803, 0.5635987590487457)"
Chongqing,"(0.5480769230765135, 0.5625646328850258)"
Chongqing,"(0.5554298642529072, 0.5553257497415589)"
Chongqing,"(0.5514705882351582, 0.5522233712511342)"
Chongqing,"(0.7211538461537302, 0.8728024819025088)"
Chongqing,"(0.46153846153790506, 0.7073422957598756)"
Chongqing,"(0.5893665158369431, 0.8728024819025088)"
Chongqing,"(0.5526018099541705, 0.5615305067216734)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.5520361990950663, 0.5553257497415589)"
Chongqing,"(0.5475113122166054, 0.5532574974148541)"
Chongqing,"(0.6595022624430398, 0.15408479834538902)"
Chongqing,"(0.5531674208140787, 0.5573940020682637)"
Chongqing,"(0.46266968325772123, 0.7011375387797611)"
Chongqing,"(0.7449095022626357, 0.9586349534640662)"
Chongqing,"(0.5904977375559555, 0.8707342295758038)"
Chongqing,"(0.5514705882351582, 0.5522233712511342)"
Chongqing,"(0.0605203619908743, 0.7063081695965232)"
Chongqing,"(0.5565610859727234, 0.5480868665977245)"
Chongqing,"(0.5469457013575011, 0.5667011375388029)"
Chongqing,"(0.7171945701351774, 0.868665977249099)"
Chongqing,"(0.5469457013575011, 0.5584281282316161)"
Chongqing,"(0.6374434389138585, 0.15925542916251853)"
Chongqing,"(0.5559954751128153, 0.560496380558321)"
Chongqing,"(0.5520361990950663, 0.5667011375388029)"
Chongqing,"(0.5475113122166054, 0.17683557394024446)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(-0.2268099547516054, -1.4963805584275318)"
Chongqing,"(0.5486425339364216, 0.5573940020682637)"
Chongqing,"(0.7601809954745276, 0.8831437435364003)"
Chongqing,"(0.5492081447963296, 0.5646328852120981)"
Chongqing,"(0.5554298642529072, 0.5542916235782065)"
Chongqing,"(0.550339366515342, 0.5501551189244294)"
Chongqing,"(0.5526018099541705, 0.5532574974148541)"
Chongqing,"(0.5571266968326315, 0.5553257497415589)"
Chongqing,"(0.6459276018100684, 0.14994829369197935)"
Chongqing,"(0.550339366515342, 0.5635987590487457)"
Chongqing,"(0.5469457013575011, 0.5511892450877818)"
Chongqing,"(0.741515837103991, 0.9451913133401173)"
Chongqing,"(0.5559954751128153, 0.5553257497415589)"
Chongqing,"(0.5475113122166054, 0.5501551189244294)"
Chongqing,"(0.5571266968326315, 0.5594622543949686)"
Chongqing,"(0.5480769230765135, 0.5573940020682637)"
Chongqing,"(0.5520361990950663, 0.5667011375388029)"
Chongqing,"(0.5486425339364216, 0.5667011375388029)"
Chongqing,"(0.5531674208140787, 0.549120992761077)"
Chongqing,"(0.5554298642529072, 0.549120992761077)"
Chongqing,"(0.5565610859727234, 0.5635987590487457)"
Chongqing,"(0.7262443438912954, 0.513960703205625)"
Chongqing,"(0.45644796380033986, 0.7001034126164087)"
Chongqing,"(0.550339366515342, 0.5635987590487457)"
Chongqing,"(0.7262443438912954, 0.5129265770422726)"
Chongqing,"(0.516968325792018, 0.7693898655635927)"
Chongqing,"(0.4609728506788008, 0.7042399172698184)"
Chongqing,"(0.5520361990950663, 0.5625646328850258)"
Chongqing,"(0.5531674208140787, 0.5563598759049113)"
Chongqing,"(0.5565610859727234, 0.560496380558321)"
Chongqing,"(0.7494343891402928, 0.9503619441568795)"
Chongqing,"(0.5559954751128153, 0.5667011375388029)"
Chongqing,"(0.5559954751128153, 0.549120992761077)"
Chongqing,"(0.6606334841628559, 0.1478800413652745)"
Chongqing,"(0.5565610859727234, 0.5542916235782065)"
Chongqing,"(0.5531674208140787, 0.5553257497415589)"
Chongqing,"(0.5565610859727234, 0.5667011375388029)"
Chongqing,"(0.7251131221714793, 0.8738366080662285)"
Chongqing,"(0.5537330316739867, 0.5511892450877818)"
Chongqing,"(0.4558823529412356, 0.662874870734252)"
Chongqing,"(0.5526018099541705, 0.5625646328850258)"
Chongqing,"(0.5554298642529072, 0.5480868665977245)"
Chongqing,"(0.5526018099541705, 0.5635987590487457)"
Chongqing,"(0.5571266968326315, 0.5594622543949686)"
Chongqing,"(0.46436651583664174, 0.19751809720802768)"
Chongqing,"(0.6911764705882472, 0.2512926577041905)"
Chongqing,"(0.5565610859727234, 0.5584281282316161)"
Chongqing,"(0.5486425339364216, 0.5635987590487457)"
Chongqing,"(0.5554298642529072, 0.5553257497415589)"
Chongqing,"(0.5514705882351582, 0.19027921406419332)"
Chongqing,"(0.5565610859727234, 0.18717683557413606)"
Chongqing,"(0.550339366515342, 0.5563598759049113)"
Chongqing,"(0.5514705882351582, 0.5501551189244294)"
Chongqing,"(0.4609728506788008, 0.6980351602893364)"
Chongqing,"(0.466063348416366, 0.7021716649431136)"
Chongqing,"(0.5469457013575011, 0.549120992761077)"
Chongqing,"(0.5571266968326315, 0.5594622543949686)"
Chongqing,"(0.554864253393803, 0.5553257497415589)"
Chongqing,"(0.7432126696829114, 0.9482936918301745)"
Chongqing,"(0.5305429864249893, 0.1489141675286269)"
Chongqing,"(0.5520361990950663, 0.5625646328850258)"
Chongqing,"(-0.233031674208183, -1.470527404342619)"
Chongqing,"(0.5571266968326315, 0.5480868665977245)"
Chongqing,"(0.5537330316739867, 0.549120992761077)"
Chongqing,"(0.5492081447963296, 0.5594622543949686)"
Chongqing,"(0.661199095022764, 0.16132368148922335)"
Chongqing,"(0.7047511312212185, 0.034126163392099465)"
Chongqing,"(0.5537330316739867, 0.549120992761077)"
Chongqing,"(0.554864253393803, 0.5646328852120981)"
Chongqing,"(0.1815610859726229, 0.7011375387797611)"
Chongqing,"(0.5520361990950663, 0.5635987590487457)"
Chongqing,"(0.5475113122166054, 0.5584281282316161)"
Chongqing,"(0.6544117647054746, 0.15718717683581368)"
Chongqing,"(-0.23076923076935443, -1.4777662874864534)"
Chongqing,"(0.1119909502256306, 0.851085832471373)"
Chongqing,"(0.13348416289570755, 0.3567735263701788)"
Chongqing,"(-0.19343891402747757, -1.4405377456042967)"
Chongqing,"(0.5520361990950663, 0.17683557394024446)"
Chongqing,"(0.07239819004492518, 0.3888314374355734)"
Chongqing,"(0.1923076923076614, 0.3578076525335312)"
Chongqing,"(0.3059954751130162, 0.6390899689760441)"
Chongqing,"(0.03902714932079734, 0.6049638055843121)"
Chongqing,"(-0.20022624434396324, -1.5418821096165078)"
Chongqing,"(0.5542986425338948, 0.5584281282316161)"
Chongqing,"(0.46210407239781315, 0.7114788004136527)"
Chongqing,"(0.4609728506788008, 0.20475698035186202)"
Chongqing,"(-0.22850678733052587, -1.4519131334015407)"
Chongqing,"(0.5565610859727234, 0.5573940020682637)"
Chongqing,"(0.46266968325772123, 0.18614270941078365)"
Chongqing,"(0.6759049773755516, 0.908996897621313)"
Chongqing,"(0.5197963800899508, 0.6318510858325772)"
Chongqing,"(0.5565610859727234, 0.5573940020682637)"
Chongqing,"(0.5571266968326315, 0.5573940020682637)"
Chongqing,"(0.5509049773752501, 0.5646328852120981)"
Chongqing,"(0.5514705882351582, 0.560496380558321)"
Chongqing,"(0.5554298642529072, 0.5532574974148541)"
Chongqing,"(-0.17364253393712484, -1.4570837642186703)"
Chongqing,"(0.5537330316739867, 0.5656670113754505)"
Chongqing,"(0.5486425339364216, 0.5480868665977245)"
Chongqing,"(0.5537330316739867, 0.5615305067216734)"
Chongqing,"(0.554864253393803, 0.5646328852120981)"
Chongqing,"(0.5492081447963296, 0.5511892450877818)"
Chongqing,"(0.5514705882351582, 0.5542916235782065)"
Chongqing,"(0.6640271493206968, 0.1478800413652745)"
Chongqing,"(0.5526018099541705, 0.5480868665977245)"
Chongqing,"(0.5469457013575011, 0.5573940020682637)"
Chongqing,"(0.5514705882351582, 0.5553257497415589)"
Chongqing,"(0.5571266968326315, 0.5635987590487457)"
Chongqing,"(0.6770361990945639, 0.19234746639089817)"
Chongqing,"(0.5526018099541705, 0.5563598759049113)"
Chongqing,"(0.5492081447963296, 0.5501551189244294)"
Chongqing,"(0.5554298642529072, 0.5656670113754505)"
Chongqing,"(0.5542986425338948, 0.5646328852120981)"
Chongqing,"(0.5288461538460688, 0.6246122026887428)"
Chongqing,"(0.5480769230765135, 0.5635987590487457)"
Chongqing,"(0.5520361990950663, 0.5646328852120981)"
Chongqing,"(0.21945701357440786, 0.41571871768347113)"
Chongqing,"(0.5492081447963296, 0.5667011375388029)"
Chongqing,"(0.5526018099541705, 0.5615305067216734)"
Chongqing,"(0.5554298642529072, 0.5553257497415589)"
Chongqing,"(0.5554298642529072, 0.18717683557413606)"
Chongqing,"(0.5526018099541705, 0.5615305067216734)"
Chongqing,"(0.5542986425338948, 0.5522233712511342)"
Chongqing,"(0.5571266968326315, 0.5635987590487457)"
