city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Shanghai,37632,121.58448,121.57888,31.25527,31.25102,2308
Hangzhou,8583,120.10494,120.10275,30.29019,30.28678,2303
Hangzhou,58012,120.33769,120.33411,30.19867,30.19541,2298
Hangzhou,56981,120.30742,120.30391,30.36589,30.36335,2297
Hangzhou,41044,120.14358,120.13944,30.32789,30.32501,2291
Hangzhou,7606,120.29847,120.29554,30.36778,30.36521,2286
Hangzhou,51015,120.05463,120.04833,30.2865,30.27861,2283
Hangzhou,38401,120.36903,120.36586,30.27242,30.26971,2282
Shanghai,38496,121.41128,121.40613,31.10747,31.10181,2276
Chongqing,42595,106.54464,106.53462,29.63691,29.62821,2275
Hangzhou,32184,120.18615,120.18216,30.34361,30.3393,2275
Hangzhou,3493,120.18596,120.18238,30.14939,30.14547,2268
Shanghai,18043,121.54447,121.53961,31.20307,31.19901,2267
Hangzhou,22892,119.73337,119.72071,30.26229,30.25162,2266
Hangzhou,56674,120.15858,120.15283,30.33119,30.32521,2263
Hangzhou,26433,120.31385,120.30868,30.40627,30.40296,2253
Shanghai,47518,121.53657,121.53111,31.19698,31.19378,2244
Hangzhou,12654,120.19008,120.18641,30.20486,30.20231,2243
Hangzhou,21148,120.30118,120.29601,30.36224,30.35982,2231
Yantai,42052,121.18749,121.18203,37.57399,37.56911,2229
Hangzhou,46000,120.17859,120.17616,30.26273,30.25843,2225
Hangzhou,46079,120.11946,120.11596,30.27627,30.27241,2223
Hangzhou,49453,120.17506,120.17221,30.32534,30.32281,2192
Hangzhou,22161,120.17186,120.16936,30.31278,30.3106,2190
Shanghai,59503,121.42214,121.41787,31.25889,31.25445,2179
Chongqing,23018,106.30905,106.30025,29.62851,29.62046,2161
Hangzhou,38957,119.22853,118.96083,29.64229,29.48941,2160
Shanghai,40934,121.665,121.65995,31.20583,31.20131,2158
Shanghai,42191,121.53286,121.52891,31.17709,31.17326,2132
Shanghai,42990,121.48975,121.48126,31.34157,31.33665,2116
Hangzhou,17221,120.10109,120.09905,30.28648,30.28404,2109
Hangzhou,19658,120.10419,120.09991,30.37736,30.375,2101
Chongqing,20067,106.52609,106.52092,29.64299,29.63746,2096
Shanghai,41042,121.36039,121.35601,31.34796,31.3446,2090
Shanghai,10291,121.54075,121.53776,31.33219,31.32962,2089
Hangzhou,19958,120.3308,120.32741,30.19938,30.19502,2082
Hangzhou,59588,120.27016,120.26721,30.32659,30.32389,2077
Shanghai,41419,121.3094,121.30487,31.21724,31.21303,2077
Hangzhou,15068,120.16281,120.15678,30.13869,30.1334,2077
Hangzhou,12408,120.24657,120.24353,30.3087,30.30615,2070
Shanghai,39711,121.67501,121.67003,31.2443,31.2396,2065
Shanghai,41557,121.39564,121.38425,31.32948,31.32092,2055
Hangzhou,2632,120.17519,120.17201,30.29132,30.2885,2054
Hangzhou,10416,120.11232,120.10867,30.30385,30.30125,2052
Hangzhou,32306,120.06969,120.06606,30.16559,30.16198,2047
Hangzhou,22501,120.27906,120.27568,30.3065,30.30432,2040
Shanghai,38750,121.50237,121.49913,31.12305,31.12023,2040
Hangzhou,35454,120.19499,120.19111,30.25459,30.25187,2036
Hangzhou,35538,119.96766,119.96027,30.24411,30.24027,2030
Shanghai,43,121.45803,121.45173,31.28793,31.28507,2023
Shanghai,3595,121.32579,121.31686,31.14894,31.14136,2018
Hangzhou,24040,120.17869,120.17475,30.32288,30.32131,2015
Hangzhou,13875,120.1983,120.19461,30.24809,30.24674,1999
Hangzhou,49956,120.1852,120.18258,30.18123,30.17733,1992
Chongqing,15074,106.54026,106.53191,29.64579,29.64022,1990
Hangzhou,48617,120.23068,120.22693,30.16968,30.16815,1988
Shanghai,14496,121.31269,121.30851,31.20892,31.20419,1986
Hangzhou,10179,119.97799,119.97251,30.15029,30.14484,1984
Hangzhou,25844,120.11121,120.10653,30.30646,30.30232,1982
Shanghai,11486,121.59329,121.58971,31.32434,31.32122,1976
Shanghai,58116,121.50317,121.49963,31.12047,31.11753,1961
Hangzhou,44711,120.17477,120.1682,30.16934,30.16491,1953
Hangzhou,36039,120.16758,120.16491,30.3131,30.31055,1951
Chongqing,39860,106.57249,106.56852,29.59949,29.59551,1933
Chongqing,58184,106.59669,106.58876,29.67009,29.65861,1926
Hangzhou,892,120.37064,120.36819,30.27318,30.27046,1920
Hangzhou,189,120.06977,120.06708,30.34129,30.33872,1917
Shanghai,29959,121.31243,121.30772,31.21349,31.20884,1917
Hangzhou,54370,120.19558,120.19271,30.25759,30.25451,1913
Chongqing,41402,106.30706,106.29149,29.59869,29.58724,1912
Hangzhou,33126,120.24958,120.24671,30.30308,30.30094,1908
Hangzhou,20749,120.187,120.18457,30.20343,30.20071,1905
Hangzhou,21733,120.17029,120.16661,30.31597,30.31451,1903
Hangzhou,29847,119.92229,119.91911,30.23788,30.23511,1900
Hangzhou,17673,120.36538,120.36171,30.26702,30.26438,1899
Hangzhou,45552,120.05858,119.97432,30.20963,30.1519,1897
Shanghai,1899,121.54049,121.5357,31.24114,31.23751,1877
Shanghai,19792,121.35556,121.34922,31.2898,31.28507,1867
Shanghai,48495,121.15148,121.14561,31.16579,31.16114,1864
Shanghai,7499,121.51223,121.50795,31.14882,31.14533,1861
Hangzhou,41473,120.06708,120.06455,30.33878,30.33623,1851
Shanghai,50594,121.29337,121.28901,31.02659,31.02362,1851
Shanghai,22264,121.5377,121.5319,31.32474,31.32152,1851
Shanghai,7986,121.67077,121.66731,31.21357,31.20915,1849
Hangzhou,46496,120.2746,120.27081,30.32965,30.32571,1848
Hangzhou,50612,120.19731,120.19047,30.08767,30.08254,1844
Shanghai,8383,121.54088,121.53621,31.23065,31.22643,1841
Hangzhou,39347,120.35796,120.34836,30.32293,30.31866,1831
Shanghai,34328,121.53847,121.53224,31.32158,31.31811,1830
Hangzhou,47437,120.27411,120.26922,30.32375,30.32021,1827
Hangzhou,39913,119.96759,119.96471,30.22618,30.22262,1819
Hangzhou,37373,120.30414,120.30092,30.40689,30.40274,1808
Chongqing,39441,106.59918,106.57052,29.74681,29.73361,1807
Hangzhou,14157,120.11579,120.11327,30.29888,30.29672,1799
Shanghai,24355,121.5969,121.59333,31.32778,31.32431,1799
Hangzhou,54412,120.18832,120.18501,30.18132,30.17735,1794
Shanghai,47613,121.58899,121.58641,31.30866,31.30459,1786
Chongqing,28501,106.47668,106.46431,29.60909,29.59831,1785
Shanghai,17596,121.63259,121.62904,31.24141,31.23903,1778
Shanghai,22267,121.61716,121.61327,31.21879,31.21511,1775
Hangzhou,35408,120.30189,120.29932,30.36959,30.36702,1767
Shanghai,54296,121.36919,121.36565,31.36118,31.35781,1765
Hangzhou,7099,120.17605,120.17209,30.38107,30.37862,1761
Hangzhou,36092,120.30289,120.29953,30.40503,30.40291,1759
Hangzhou,17964,120.20012,120.1951,30.35773,30.35351,1758
Shanghai,54734,121.41056,121.40572,31.25723,31.25393,1757
Hangzhou,30496,120.05781,120.05431,30.28512,30.28343,1746
Hangzhou,38077,120.37198,120.36601,30.27018,30.26521,1746
Hangzhou,39848,120.06624,120.06391,30.35056,30.34815,1745
Hangzhou,26725,120.27319,120.27155,30.30857,30.30701,1740
Chongqing,43931,106.46223,106.45408,29.59432,29.58923,1738
Shanghai,48548,121.36549,121.36138,31.36318,31.35976,1737
Hangzhou,55007,120.2454,120.24203,30.31099,30.30864,1721
Chongqing,22156,106.56911,106.55872,29.49331,29.48861,1716
Hangzhou,8640,120.15989,120.1565,30.27929,30.27664,1713
Hangzhou,54557,120.06044,120.05787,30.28645,30.28359,1712
Hangzhou,56523,120.34193,120.33923,30.32729,30.32432,1709
Hangzhou,58443,120.09909,120.09242,30.2841,30.28116,1709
Hangzhou,15231,120.10479,120.10104,30.28409,30.28176,1708
Hangzhou,30019,120.17729,120.17294,30.38336,30.38071,1708
Hangzhou,40762,120.11175,120.10905,30.28199,30.27902,1700
Shanghai,11374,121.53027,121.52673,31.23482,31.23131,1699
Shanghai,26033,121.54556,121.54101,31.21198,31.20822,1697
Hangzhou,16029,120.27104,120.26718,30.24856,30.2451,1691
Shanghai,7513,121.17327,121.16742,31.10799,31.09796,1689
Chongqing,55536,106.51109,106.50406,29.53559,29.53035,1686
Chongqing,2715,106.48949,106.48322,29.58337,29.58026,1681
Hangzhou,52922,120.2903,120.28554,30.19818,30.19123,1676
Shanghai,18122,121.52928,121.5256,31.1766,31.17442,1674
Hangzhou,37928,120.15066,120.14841,30.31311,30.31054,1673
Hangzhou,56419,120.203,120.19972,30.18427,30.18154,1671
Shanghai,36072,121.53857,121.5341,31.17858,31.17423,1667
Shanghai,7628,121.52739,121.52265,31.33169,31.32879,1667
Hangzhou,40482,120.13171,120.12801,30.31647,30.31471,1664
Hangzhou,50865,120.16981,120.16541,30.13123,30.12722,1663
Hangzhou,38973,120.13008,120.12644,30.25829,30.25501,1663
Shanghai,15330,121.45631,121.45231,31.17988,31.17521,1660
Hangzhou,43863,120.30658,120.30255,30.39569,30.39125,1659
Hangzhou,4710,120.06529,120.06211,30.28288,30.28096,1656
Shanghai,34791,121.53562,121.53191,31.2318,31.22841,1654
Hangzhou,32498,120.29112,120.28891,30.2389,30.23643,1654
Chongqing,16479,106.56324,106.55752,29.53119,29.52873,1653
Chongqing,38559,106.56824,106.56331,29.4908,29.48743,1648
Hangzhou,11613,120.27946,120.27534,30.30461,30.30287,1647
Hangzhou,41606,120.19809,120.19542,30.25754,30.25459,1644
Chongqing,42645,106.51589,106.51032,29.65179,29.64951,1642
Hangzhou,29709,120.25049,120.24846,30.30402,30.30179,1639
Hangzhou,36680,120.2527,120.25079,30.31259,30.30921,1634
Hangzhou,44856,120.11824,120.11553,30.28911,30.28739,1631
Shanghai,36730,121.43655,121.43424,31.24887,31.24522,1627
Hangzhou,24763,120.30084,120.29802,30.36709,30.36478,1621
Hangzhou,50513,120.31679,120.31268,30.41943,30.41633,1621
Hangzhou,27041,120.06589,120.06211,30.29256,30.28945,1613
Shanghai,9946,121.42778,121.42435,31.27715,31.2722,1613
Shanghai,9165,121.37163,121.36791,31.36477,31.36171,1612
Hangzhou,21312,120.11582,120.11318,30.30029,30.29872,1612
Chongqing,27999,106.56207,106.55772,29.50366,29.49781,1603
Shanghai,19338,121.46606,121.45969,30.90517,30.90041,1590
Hangzhou,3427,120.15179,120.14895,30.33489,30.33237,1586
Hangzhou,12421,120.29514,120.29041,30.30739,30.30082,1584
Hangzhou,10334,119.96646,119.95889,30.22997,30.22006,1583
Shanghai,46955,121.67152,121.66781,31.27402,31.27115,1582
Shanghai,20273,121.34663,121.34251,31.28935,31.28625,1581
Shanghai,183,121.5338,121.52965,31.23253,31.22938,1578
Shanghai,6276,121.36708,121.36291,31.35476,31.3508,1577
Hangzhou,4668,120.28793,120.28561,30.30544,30.30291,1577
Hangzhou,12589,120.30672,120.30071,30.27574,30.27011,1570
Chongqing,52878,106.56017,106.55801,29.53548,29.53231,1569
Chongqing,57034,106.61168,106.60307,29.53669,29.52722,1565
Hangzhou,39333,120.15835,120.15594,30.38555,30.38274,1563
Hangzhou,27867,120.1839,120.17961,30.15939,30.15623,1562
Hangzhou,7115,120.27498,120.27216,30.31969,30.31524,1559
Shanghai,18912,121.37382,121.37173,31.30666,31.30352,1558
Hangzhou,6978,120.25779,120.25516,30.30147,30.29784,1555
Hangzhou,56860,120.08529,120.08271,30.15377,30.15096,1554
Shanghai,927,121.48832,121.47577,31.41599,31.41256,1554
Shanghai,48954,121.40065,121.39792,31.25067,31.24841,1553
Hangzhou,29361,120.11327,120.10944,30.29367,30.29207,1551
Chongqing,21798,106.57739,106.57267,29.50051,29.49722,1548
Shanghai,43901,121.54541,121.54006,31.06401,31.05941,1547
Hangzhou,4614,120.26922,120.26703,30.24669,30.24374,1541
Shanghai,58217,121.53797,121.53434,31.0473,31.04471,1539
Hangzhou,42211,120.25613,120.25331,30.23869,30.23668,1533
Hangzhou,37680,120.0437,120.04183,30.29359,30.29151,1533
Hangzhou,11248,120.18277,120.18051,30.258,30.25322,1532
Hangzhou,40755,120.14826,120.14308,30.34038,30.33621,1529
Hangzhou,32310,120.1645,120.15991,30.28915,30.28611,1529
Hangzhou,36375,120.03281,120.03039,30.25516,30.25112,1526
Hangzhou,56416,120.01582,120.00872,30.24553,30.24211,1519
Hangzhou,42628,120.1972,120.19432,30.35441,30.35073,1517
Hangzhou,35363,120.12835,120.12517,30.32896,30.32651,1514
Hangzhou,50926,120.18516,120.18171,30.29962,30.29471,1514
Hangzhou,13257,120.10783,120.10431,30.28426,30.28262,1512
Hangzhou,41505,120.15839,120.15402,30.28609,30.28272,1511
Shanghai,9737,121.4401,121.43821,31.24858,31.2464,1510
Chongqing,42238,106.53377,106.53117,29.65369,29.64853,1509
Shanghai,30499,121.53189,121.52595,31.32157,31.31821,1507
Hangzhou,4815,120.18638,120.18372,30.27296,30.27121,1503
Hangzhou,58933,120.28419,120.28197,30.30589,30.30375,1503
Shanghai,41859,121.35606,121.35251,31.34661,31.34391,1500
Shanghai,3351,121.51118,121.50843,31.12432,31.12125,1500
Shanghai,1785,121.54349,121.53863,31.32142,31.31809,1499
Hangzhou,13372,120.10527,120.10154,30.27487,30.27082,1496
Hangzhou,34472,120.07909,120.07641,30.11969,30.11721,1494
Hangzhou,6998,120.29319,120.29027,30.39296,30.39034,1493
Shanghai,6666,121.40239,121.39917,31.24428,31.24161,1493
Shanghai,37827,121.37219,121.36965,31.32431,31.32089,1493
Chongqing,17970,106.51094,106.50231,29.54329,29.54092,1487
Chongqing,56748,106.50349,106.49854,29.57237,29.56521,1485
Hangzhou,47486,120.06958,120.06718,30.34335,30.34131,1483
Hangzhou,34292,120.31328,120.30723,30.27201,30.26865,1483
Shanghai,48032,121.54358,121.54021,31.32809,31.32471,1477
Hangzhou,51378,120.19279,120.19011,30.25659,30.25502,1476
Shanghai,33526,121.62912,121.62579,31.2415,31.23902,1476
Shanghai,53764,121.14384,121.1377,31.16505,31.16061,1474
Hangzhou,27462,119.96118,119.95773,30.24608,30.24281,1473
Shanghai,58917,121.41687,121.41383,31.23444,31.23165,1472
Hangzhou,27538,120.11399,120.11154,30.28449,30.28191,1471
Yantai,11392,121.23057,121.22544,37.56979,37.56631,1469
Hangzhou,4701,120.10007,120.09648,30.28153,30.27868,1467
Hangzhou,20161,120.17858,120.17604,30.26455,30.26262,1463
Hangzhou,35594,120.10933,120.10605,30.30068,30.29841,1463
Hangzhou,33995,120.17448,120.17081,30.37997,30.37754,1462
Hangzhou,13951,120.27286,120.2683,30.32556,30.32221,1462
Shanghai,10456,121.32077,121.31503,31.14606,31.13831,1461
Shanghai,45365,121.27218,121.26124,31.22619,31.21436,1460
Shanghai,20167,121.23339,121.22768,31.22459,31.22133,1458
Hangzhou,48787,120.11325,120.11141,30.30143,30.29863,1457
Hangzhou,51094,120.16849,120.16483,30.28393,30.28131,1454
Hangzhou,19975,120.06683,120.06333,30.3349,30.33142,1451
Shanghai,34363,121.32981,121.32316,31.15088,31.14463,1450
Hangzhou,1055,120.29304,120.29102,30.33752,30.33403,1449
Shanghai,9749,121.37439,121.37051,31.32151,31.31909,1448
Shanghai,2418,121.51794,121.51319,31.14323,31.13852,1446
Shanghai,14668,121.63738,121.63232,31.19959,31.19637,1444
Hangzhou,53827,120.27865,120.27651,30.29777,30.29451,1444
Chongqing,41352,106.54201,106.53641,29.65956,29.65181,1443
Hangzhou,41626,120.18617,120.18343,30.26419,30.26178,1443
Shanghai,39176,121.53301,121.52955,31.22978,31.22751,1442
Shanghai,34351,121.30359,121.29822,31.18443,31.17882,1440
Hangzhou,58910,120.07067,120.06753,30.35507,30.35208,1435
Hangzhou,35983,120.07451,120.07141,30.34614,30.34351,1433
Hangzhou,13672,120.29046,120.28303,30.36125,30.35727,1432
Hangzhou,7022,120.17339,120.17083,30.30559,30.30351,1430
Shanghai,15807,121.53759,121.53421,31.2372,31.23344,1428
Shanghai,35979,121.42275,121.41821,31.23219,31.22901,1424
Shanghai,39832,121.4512,121.44512,30.90169,30.89809,1422
Chongqing,16944,106.52804,106.52458,29.59908,29.59581,1416
Hangzhou,54019,120.18722,120.18363,30.25756,30.25581,1416
Hangzhou,16428,120.25485,120.25101,30.11659,30.11161,1414
Shanghai,19427,121.30668,121.30375,31.21449,31.20992,1413
Shanghai,1813,121.52778,121.52322,31.33388,31.33181,1412
Shanghai,37123,121.35285,121.34808,31.26756,31.26361,1411
Hangzhou,23980,120.17319,120.17031,30.30759,30.30591,1409
Chongqing,49961,106.54676,106.54258,29.59129,29.58767,1407
Hangzhou,29102,120.25898,120.25254,30.30665,30.30003,1406
Hangzhou,29830,120.13432,120.1321,30.32348,30.32143,1403
Shanghai,22713,121.5387,121.53551,31.20599,31.20319,1402
Chongqing,33204,106.32709,106.3231,29.62619,29.61424,1400
Chongqing,48914,106.52854,106.5233,29.64394,29.63991,1400
Hangzhou,21114,120.48329,120.48041,30.25592,30.25317,1400
Hangzhou,57272,120.37216,120.36971,30.27404,30.27173,1398
Hangzhou,37446,120.19241,120.18961,30.32369,30.32181,1396
Hangzhou,10785,120.45243,120.41024,30.24232,30.22285,1390
Chongqing,14503,106.57097,106.56843,29.59596,29.59323,1388
Hangzhou,11878,120.11228,120.10676,30.29202,30.29091,1387
Hangzhou,30412,120.1365,120.134,30.33059,30.32871,1385
Shanghai,25809,121.53389,121.53041,31.04943,31.04621,1382
Shanghai,44272,121.62234,121.61732,31.22075,31.21513,1377
Hangzhou,23518,120.27529,120.27091,30.30608,30.30321,1376
Shanghai,58189,121.53191,121.52622,31.32478,31.3215,1375
Shanghai,37809,121.17303,121.16884,31.09676,31.09041,1372
Chongqing,35743,106.53248,106.52941,29.63909,29.63461,1371
Hangzhou,13963,120.20039,120.19821,30.25616,30.25402,1370
Hangzhou,49261,120.11139,120.10873,30.28382,30.28184,1370
Hangzhou,36938,120.08137,120.07671,30.29019,30.28761,1368
Hangzhou,10605,120.05517,120.05189,30.28119,30.27911,1368
Hangzhou,5538,119.92128,119.88324,30.17309,30.11599,1367
Shanghai,9122,121.46748,121.46321,31.22728,31.22502,1366
Hangzhou,13487,120.30622,120.30483,30.39899,30.39561,1364
Shanghai,34415,121.6674,121.66191,31.21109,31.20744,1363
Hangzhou,43229,120.09539,120.09252,30.28872,30.28671,1359
Shanghai,41740,121.52867,121.52109,31.15193,31.14933,1356
Hangzhou,40540,120.16249,120.16029,30.31806,30.31631,1355
